index,0,1,2
28717,0.4342554897069931,0.5183440483570099,0.047400441457018494
28718,0.6226784822940826,0.32127669501304623,0.05604482105214265
28719,0.7186289823849996,0.16595258283242584,0.11541841810221437
28720,0.585962369855245,0.2695937829812368,0.1444438602020343
28721,0.4086202491044998,0.48231296730041506,0.10906676357164978
28722,0.4363328492641449,0.4327509061098099,0.13091623624414206
28723,0.3715608699321747,0.5503820884227753,0.07805703203351004
28724,0.8822283113002778,0.10200424452126026,0.01576743471971713
28725,0.622300255537033,0.18216484221816062,0.1955349211441062
28726,0.7142729210853577,0.19805986835559208,0.0876671828848886
28727,0.3215774825811386,0.41084445810317993,0.2675780686289072
28728,0.7491810636520386,0.21956837382912636,0.03125057728112779
28729,0.5717403328418731,0.388247150182724,0.04001249541219295
28730,0.2286040567755699,0.6125030638376872,0.1588928788046663
28731,0.2825959415733814,0.6083885378837586,0.10901552380248904
28732,0.7899792754650117,0.16400939220190047,0.046011352522960805
28733,0.18820428423086805,0.7219158163070678,0.08987992341815455
28734,0.42504876732826236,0.4570919233560562,0.11785931676626206
28735,0.40564943504333495,0.5105212436517079,0.08382933387781182
28736,0.6972148760954539,0.18840949362516402,0.11437562573190856
28737,0.16638676080959183,0.5789004056453705,0.2547128195751991
28738,0.41056846868991853,0.41486068272590637,0.1745708782118745
28739,0.6085822942256928,0.3684102104902267,0.023007479992291337
28740,0.5898814318180085,0.35311822545528415,0.057000340640980314
28741,0.22986940306425094,0.682333025376002,0.08779755348626835
28742,0.7360578713417053,0.24032445418834686,0.023617679235700052
28743,0.693329552446093,0.15599205446243286,0.15067840612999028
28744,0.6758954389095306,0.19304883819818497,0.131055701846577
28745,0.7016124200820923,0.22638476359844206,0.07200279854521068
28746,0.34651079487800596,0.5633396868705749,0.09014951659250073
28747,0.4525573480129242,0.35005878961086273,0.1973838398498483
28748,0.7239356760978699,0.24339086975653965,0.032673468407376886
28749,0.6128619544506073,0.14327767338852088,0.24386034887780747
28750,0.6255432117938995,0.25126634633541106,0.1231904381453991
28751,0.6450102703412374,0.25262230275074643,0.10236742626227498
28752,0.49253301437695823,0.44528210973739624,0.062184887096077245
28753,0.47348030487696335,0.32909472890694935,0.19742498597758823
28754,0.5174554300308227,0.3995284154176712,0.08301618072312557
28755,0.5830607132116954,0.31248768770694735,0.1044516223644217
28756,0.3783382180929184,0.5701575946807862,0.05150417897717852
28757,0.5134570069313049,0.45828627264499666,0.028256725148068654
28758,0.5530393404960632,0.3419475911855698,0.10501308618084294
28759,0.889043920914332,0.09758877483010292,0.013367338106957808
28760,0.20863349276781082,0.6167876287301381,0.17457888752423847
28761,0.569369606256485,0.344626012802124,0.0860043714289859
28762,0.4379182517925898,0.5550816737016042,0.007000064645057307
28763,0.6412399373054505,0.3192500193119049,0.039510059286978504
28764,0.6940545372962952,0.26194544035196304,0.044000017886042866
28765,0.6188610038757324,0.28408517211675643,0.09705384828010574
28766,0.8801491432189941,0.0997579247057438,0.020092912051826714
28767,0.566758049249649,0.31810897278785705,0.11513298561680131
28768,0.4857559552192688,0.33873993206024167,0.17550409376480092
28769,0.3777223123311997,0.4551985894838969,0.16707905889473235
28770,0.11084300459424655,0.76028071641922,0.12887626833453153
28771,0.700616134405136,0.24328398311138152,0.05609987736848416
28772,0.21628387243549027,0.7293799369335174,0.05433617255023758
28773,0.433950613617897,0.5061864742437998,0.05986291904500588
28774,0.7575781120459238,0.18046338325738906,0.06195849486934101
28775,0.3757843518853188,0.5812141952514649,0.04300144071384511
28776,0.8507364201545715,0.06392931699752807,0.08533425926812925
28777,0.5134163759946824,0.4595320808887482,0.02705154427344678
28778,0.1419012286067009,0.8580987639427184,3.455171437849458e-08
28779,0.5441489522457122,0.3197710285186768,0.13608005527342903
28780,0.38149793144067123,0.6155013086001078,0.003000754409995807
28781,0.5662068650722504,0.3893012753725052,0.044491864910349246
28782,0.49620371079444886,0.3369397555589676,0.16685651356494055
28783,0.2779012806415558,0.5869244829018911,0.13517426568043692
28784,0.26766215872764587,0.5736588960488638,0.15867893407217584
28785,0.2438373569647471,0.516528644323349,0.2396339987119039
28786,0.46576161074638367,0.3787314453125,0.1555069639581852
28787,0.28595362162590027,0.6648301241556803,0.04921626073767742
28788,0.5986487696170807,0.29292396938800813,0.108427232531365
28789,0.7294412188529968,0.19842810913920403,0.0721306582125835
28790,0.25259698748588566,0.6171655404408773,0.13023746620881527
28791,0.6060745811462402,0.34486615693569184,0.04905924345532549
28792,0.31124700617790224,0.4917290029525757,0.19702400269113424
28793,0.5979827269713084,0.26166012018918994,0.14035715575716068
28794,0.4736080932617187,0.506306865811348,0.02008503415301675
28795,0.48886925907816203,0.47343366447781765,0.03769706915055496
28796,0.8102894566853841,0.09949943020939828,0.0902110996847138
28797,0.43729647386074066,0.5526293045838674,0.010074235280121744
28798,0.6888883793354035,0.29005791405836745,0.021053733352649335
28799,0.7154469077587128,0.21555178838968278,0.06900131365061407
28800,0.4316557037830353,0.5271753049691518,0.041168970028392024
28801,0.5914006012916565,0.1624167374074459,0.24618266432769598
28802,0.3278340947628021,0.522859289487203,0.14930661202470463
28803,0.4912123094002406,0.4111885430177053,0.09759914764026179
28804,0.7045916562080383,0.1543954095840454,0.1410129237942019
28805,0.3295063927173615,0.5984084877967835,0.07208512437529863
28806,0.10931261605024338,0.6666291725635529,0.22405821631930303
28807,0.448377489566803,0.41461978352069856,0.1370027181697533
28808,0.5284501886367798,0.30834562075138094,0.1632041842963081
28809,0.28634511291980747,0.645857613325119,0.06779727794602514
28810,0.47768816113471985,0.37191731894016267,0.1503945377948694
28811,0.4163676857948303,0.5662984444300334,0.01733385165777448
28812,0.6904209337234497,0.2235764399468899,0.08600263817764789
28813,0.8121209907531739,0.16987874288856983,0.01800028845695965
28814,0.17628295478224754,0.6318961877822876,0.19182088723778726
28815,0.6519143283367157,0.3050849117040634,0.0430007548069334
28816,0.6127488417625427,0.2987425081133842,0.08850863932564243
28817,0.14607052266597748,0.8442623785336811,0.009667114312114488
28818,0.33833153545856476,0.490739226770401,0.17092926595809405
28819,0.847557454586029,0.1143391183167696,0.03810342971654609
28820,0.4943946101665497,0.3606038997173309,0.14500149053960285
28821,0.4574090101718903,0.450088933467865,0.09250205400465347
28822,0.4044796316623688,0.4895199362039566,0.10600043644644165
28823,0.7921882317066193,0.1388115894794464,0.06900019257858242
28824,0.3131906452178955,0.6222622139453888,0.06454714240832254
28825,0.6822512119611104,0.10363266171514988,0.21411613237733643
28826,0.649185201406479,0.272167850792408,0.07864695410209242
28827,0.4515648593902588,0.3804990181525548,0.16793611500660577
28828,0.7004913486639659,0.24216756194829941,0.05734110635890586
28829,0.5538837392330169,0.357531258503596,0.0885849959921937
28830,0.6763164701461792,0.3226834776997566,0.0010000516682128193
28831,0.763856916586558,0.22205459427833557,0.01408851271830402
28832,0.5868943297863006,0.3671047463417053,0.0460009110850101
28833,0.27245519119501116,0.6655447864532471,0.06200001805851113
28834,0.32103298616409304,0.47770940256118777,0.20125759884738365
28835,0.274522358083725,0.48968199761708575,0.23579565640638273
28836,0.33062231397628783,0.29242461507850226,0.3769530858463711
28837,0.7169153766632079,0.25607167422771454,0.027012974291166756
28838,0.5226561427116394,0.19141228139400482,0.2859315680363215
28839,0.6191859226226807,0.11755311334133148,0.26326095399516636
28840,0.6336798222064972,0.33060932918389635,0.035710823711279475
28841,0.6171069850921631,0.3248877846002579,0.05800524808865521
28842,0.5161501050790152,0.361163120508194,0.1226867741799603
28843,0.02055683809518814,0.5403108389377594,0.43913230434060097
28844,0.6631526041030884,0.2768344095349312,0.06001297803100897
28845,0.4766676642894745,0.27025107403596244,0.2530812799517686
28846,0.7374597663084665,0.23430482164621352,0.028235425094295104
28847,0.5568612082004547,0.3570682646036148,0.086070522299211
28848,0.6787368197441102,0.20525382232666017,0.11600934793206398
28849,0.5464427752494811,0.4415562263727188,0.012000999841745397
28850,0.6145492153167724,0.32045074743032453,0.06500003193416731
28851,0.7454025843143464,0.22959736725687982,0.025000028420497956
28852,0.7304483213424683,0.17052255061268806,0.09902913635398727
28853,0.43295106816291806,0.4460383371114731,0.12101058169345924
28854,0.7632517624696096,0.20804680086672306,0.02870144517289979
28855,0.12483778715878725,0.7787794406414033,0.09638275450468063
28856,0.6521570666631062,0.21965526992082596,0.12818764065687233
28857,0.3427240824699402,0.6133364520867666,0.04393947048553188
28858,0.5580215501785278,0.18203634625673293,0.2599420717833564
28859,0.5016076908111572,0.4283805074691772,0.07001179062383017
28860,0.502052563905716,0.2489012722969055,0.24904615245052264
28861,0.5429382245200021,0.39872492420673367,0.05833684855933202
28862,0.4850041425228119,0.47079481439590454,0.044201034450065166
28863,0.7241138401031494,0.2179864814579487,0.05789967277820688
28864,0.6418286299705505,0.31857667315006255,0.03959469965152675
28865,0.5575182712713878,0.44147691565354663,0.0010047855273805908
28866,0.614927975654602,0.23715428479512532,0.1479177682447168
28867,0.6188108164734311,0.2693724134365718,0.11181676364349874
28868,0.5272913855393727,0.4225903980731964,0.050118220896591875
28869,0.31288682854175565,0.5911020700931549,0.09601110475568567
28870,0.7546208226680755,0.19562521362304688,0.049753974535502496
28871,0.4519424426555634,0.44972089540958404,0.0983366488381289
28872,0.06978788061042628,0.9272118008772532,0.0030003346632126978
28873,0.5477617728710175,0.23348395414863313,0.21875424827483533
28874,0.5991501166820526,0.28883173370361326,0.11201814402639866
28875,0.4031580605506897,0.41946459190050767,0.1773773363729318
28876,0.434742121219635,0.44722703337669373,0.11803084066702285
28877,0.4711021189689636,0.4778808937072754,0.05101700468419585
28878,0.5864090352058411,0.3815776878595352,0.0320132645436679
28879,0.42858548974990845,0.4372392009099324,0.13417531906811445
28880,0.7151901173591614,0.19646124208966892,0.08834864747424338
28881,0.6362109532356262,0.3004552663962047,0.06333377356685409
28882,0.45425126934051513,0.42643756461143495,0.11931118240440264
28883,0.7229576065063477,0.21724210664629937,0.05980025533898906
28884,0.5350684089660644,0.39553832523028054,0.06939326541802925
28885,0.6966154007911682,0.20935931193828583,0.09402530868914619
28886,0.2884130386710167,0.6239645388126374,0.08762242402974516
28887,0.14705280926823616,0.8182428548336029,0.03470434492034838
28888,0.4342908914089203,0.40029485905170437,0.16541424395143986
28889,0.5418602547645569,0.4293061532974243,0.028833571216091515
28890,0.3931194616953532,0.49359394145011903,0.11328658445629602
28891,0.6561664299964904,0.2223331862986088,0.12150039259526829
28892,0.4924128379662832,0.3195502279520035,0.188036917317907
28893,0.5433738361994426,0.3835412126779556,0.07308495094797884
28894,0.5316094130674998,0.2302014427304268,0.23818913582017023
28895,0.5133481967449188,0.47964994060993194,0.007001841767016231
28896,0.4345433884859085,0.47328109073638913,0.09217553780344315
28897,0.34210048166910806,0.46122286303838095,0.19667667193990201
28898,0.6253439798355103,0.30144461739063266,0.07321140498574823
28899,0.3402922879457474,0.6547073097229004,0.005000421571400011
28900,0.3993399670124054,0.5305837470690409,0.07007627311286828
28901,0.7140361688137055,0.24594634839892388,0.04001747316491674
28902,0.556019133090973,0.3678001307249069,0.0761807470107451
28903,0.37372293400764467,0.5400877616405487,0.0861892749860417
28904,0.5935502564907074,0.3337103070219358,0.07273943602169554
28905,0.5077063251336416,0.492293645064036,1.3610528704077751e-08
28906,0.3805315715074539,0.48051558502515157,0.13895282792594907
28907,0.5181025140285492,0.43928937973976134,0.04260811878544482
28908,0.6923106126785279,0.1245727173993364,0.183116692368465
28909,0.7221834383010864,0.22881585761904716,0.049000690105423475
28910,0.39398290872573855,0.4780153031349182,0.12800177139327207
28911,0.23483287343978881,0.6797511823177338,0.08541593950037205
28912,0.4370191017150879,0.2926295932531357,0.2703512929827906
28913,0.6583110597133637,0.33368761408329006,0.00800131872491238
28914,0.6544558742046356,0.19352793940901755,0.15201618876376596
28915,0.376122850894928,0.5798762103319168,0.04400093367577847
28916,0.4697721354961395,0.418131737112999,0.1120961445257417
28917,0.480762788772583,0.44169247794151306,0.07754473869194044
28918,0.2533665906786918,0.5306387233416239,0.215994681206656
28919,0.7186594786643983,0.17401414802670478,0.1073263556137681
28920,0.6056178758144379,0.20679754330714545,0.18758460974941651
28921,0.22099086902737616,0.7071971392631531,0.0718120011418403
28922,0.36992113161087037,0.39818376310666403,0.23189507734278839
28923,0.4303724771738052,0.5029595597585043,0.06666795713244178
28924,0.54857177567482,0.4084170037508011,0.04301121412969951
28925,0.5590035264492035,0.1794274117151896,0.26156904879709086
28926,0.35915539383888245,0.5151441459655761,0.12570046950876712
28927,0.6250450279712677,0.373951336145401,0.0010036004175854032
28928,0.9390147545337677,0.05648296954669058,0.0045022640349470745
28929,0.5356207506656647,0.43654482821623486,0.02783438852397042
28930,0.483024596452713,0.4524183441797892,0.06455708247593915
28931,0.3917909564971924,0.4707703291575114,0.13743872266899174
28932,0.1816592779904604,0.8112571372191111,0.007083584390790823
28933,0.48795963263511655,0.25420298370122907,0.2578373873889446
28934,0.6971068069934845,0.2668924144208431,0.03600079344829373
28935,0.703885488351186,0.16026560807228088,0.1358489147524039
28936,0.3197067009210587,0.5732926285266876,0.10700067378510948
28937,0.7320159356594086,0.14497528755664824,0.12300876109788805
28938,0.5968813636302948,0.3356032881736756,0.06751536389390822
28939,0.6344820270538329,0.1475135771036148,0.2180043805121095
28940,0.6821708791255952,0.30182843542099,0.016000667425297252
28941,0.6328012526035309,0.17769274211923283,0.18950603705861918
28942,0.4935089480876923,0.3848259844144185,0.12166509398237493
28943,0.13360303747057917,0.8115480968157451,0.05484886850764355
28944,0.6885787229537964,0.29341776037216183,0.018003500182629067
28945,0.61410013568969,0.2358536456823349,0.15004621640153204
28946,0.32004325538873674,0.6329490034580231,0.04700776849265094
28947,0.06679270772139231,0.681386573155721,0.25182073774933816
28948,0.7647251942157746,0.15627231822162865,0.079002515443839
28949,0.3396631532907486,0.6543346264362335,0.0060022266642645265
28950,0.6863845608234406,0.27281473656495414,0.0408006952337843
28951,0.3647174144983292,0.6032825706005096,0.03200002224316198
28952,0.4653738968372345,0.3390379337867101,0.19558815587187806
28953,0.5177385943889617,0.38416489078998567,0.09809651784785092
28954,0.5546112506389618,0.38535735261440274,0.06003141408524243
28955,0.27514674174785614,0.6214827054341634,0.10337053197963783
28956,0.22778055638074876,0.7425364499092102,0.029682987889274953
28957,0.33545486807823177,0.6037702949047088,0.06077483166195452
28958,0.17571602565050126,0.8192815976142883,0.005002390883082626
28959,0.5513887901306153,0.4486110087037086,1.942398597520878e-07
28960,0.510500009616216,0.3998219690322876,0.08967801146801746
28961,0.20966870963573456,0.36037402260303497,0.42995725286006925
28962,0.3383986341953278,0.4365266215801239,0.22507473304867745
28963,0.2985121854543686,0.6194821074008942,0.0820057098313846
28964,0.5263654742240906,0.29028197717666626,0.18335256396606564
28965,0.7158845218817392,0.17909239621957143,0.1050230671121244
28966,0.6915706057548523,0.209429148375988,0.09900025125231673
28967,0.6509260628223419,0.27506808102130886,0.07400585047337153
28968,0.8598261828422546,0.12291459096968174,0.01725922598433681
28969,0.1872061780691147,0.5680582261085511,0.24473559093289077
28970,0.6064857640266419,0.16943861055374146,0.2240756094707176
28971,0.6450481624603271,0.31984273264805474,0.03510911059778785
28972,0.2565872415304184,0.7424127137660981,0.0010000360824081725
28973,0.6871333598295848,0.27503281509876254,0.03783383133039736
28974,0.6076713547706604,0.3453283248543739,0.0470003134007045
28975,0.5554465679327647,0.3234015183448792,0.12115189695854982
28976,0.7772288184165954,0.17076556012034416,0.052005634418357656
28977,0.72590558385849,0.21109436771273613,0.0630000287629085
28978,0.6756865124702454,0.32128364795446396,0.0030298321356240195
28979,0.6902095944881439,0.2702353755235672,0.0395550544973521
28980,0.7150299232006073,0.21096971172094345,0.07400035305941992
28981,0.48451446723937985,0.28116415333747863,0.23432139781676234
28982,0.18797701454162596,0.7018894009590149,0.11013360242731869
28983,0.37820098900794985,0.5367971930503845,0.08500181825157598
28984,0.6346612929503123,0.31333852823575337,0.052000172905544095
28985,0.48511300778388977,0.4431553153991699,0.07173165382491424
28986,0.7979863195419312,0.18300668995082378,0.019006972869414312
28987,0.5322700722217559,0.3911876531839371,0.07654228415855323
28988,0.756135196685791,0.18293325351604395,0.06093152818334134
28989,0.7072039289474488,0.22468209207057954,0.06811399626237108
28990,0.5449648869037629,0.32711501109600066,0.12792011177912355
28991,0.49762601327896117,0.4470545037349065,0.05531947123978086
28992,0.48511300778388977,0.4431553153991699,0.07173165382491424
28993,0.6553979227542877,0.31585192823410035,0.028750138957730657
28994,0.4267999165058136,0.3278802856206894,0.245319794613868
28995,0.5975803552468617,0.34216884613037113,0.06025080142401081
28996,0.26676610642671583,0.713233692407608,0.020000195457928954
28997,0.7410054974555969,0.23599450254440307,0.023000020657596522
28998,0.5751848120689392,0.33465767411390945,0.09015749565636118
28999,0.836745986700058,0.08320018704608083,0.08005381399387261
29000,0.13664840593934058,0.7113997172514597,0.15195185579623405
29001,0.4966597721576691,0.36327235305309297,0.14006788561586292
29002,0.6379910933971404,0.22300491309165954,0.1390040036406972
29003,0.47016413378715516,0.3824163534243902,0.14741950900040926
29004,0.5986459863185882,0.34834953588247297,0.05300447412367066
29005,0.710053943157196,0.23930823058485984,0.050637808024394326
29006,0.11010065043717623,0.7162486091613769,0.17365071863206585
29007,0.5004204690456391,0.47059414052963255,0.02898539342242293
29008,0.6977075114250183,0.14414915430545805,0.1581433246943634
29009,0.16179967327415942,0.6847281703948975,0.15347215208178386
29010,0.7667375066280365,0.15623987899720668,0.07702260310247948
29011,0.44726675019264217,0.3722759250402451,0.1804573318975512
29012,0.6499689453442892,0.1476634082376957,0.20236766229961164
29013,0.5764888138771057,0.20867439944545427,0.214836824377587
29014,0.7553458665211996,0.20915370134512584,0.03550046074129045
29015,0.7070912258625031,0.1759236853460471,0.11698509256767187
29016,0.47338658680915835,0.339660308321317,0.1869530797238151
29017,0.36792040578524277,0.5059582262039184,0.12612137127046785
29018,0.6621998760700225,0.2547909150123596,0.0830092238360594
29019,0.4526360945701599,0.41234384846687316,0.13502004405359913
29020,0.5401668676535288,0.39370955419540404,0.06612354948379409
29021,0.6141836183411734,0.1818726259469986,0.2039437849238883
29022,0.46669198950131735,0.32602454155683513,0.2072834614912669
29023,0.4298097937107086,0.5701901466846466,7.87656233569578e-08
29024,0.44367092984517414,0.2641687086661657,0.29216037638982134
29025,0.37914115693569184,0.5514255902767181,0.06943323837391799
29026,0.2994957987070084,0.5584430474917094,0.14206114490460509
29027,0.20749457439780236,0.7814309160709381,0.011074512710853014
29028,0.1667688531279564,0.8222311692237854,0.011000002002476406
29029,0.5336775259971619,0.2844485591650009,0.18187392182275652
29030,0.3161350374221802,0.5116462327798208,0.17221871166631267
29031,0.6551309192180634,0.2364125198721886,0.10845653989678249
29032,0.7633007431825003,0.17484910007317858,0.061850157779326155
29033,0.5184226987361908,0.32545590794086454,0.1561213848828338
29034,0.7323223435878754,0.1990642999112606,0.06861332762986422
29035,0.5491508302688599,0.4025062907934189,0.048342883754405194
29036,0.4876053478717804,0.4113769197463989,0.10101772644463927
29037,0.628049780368805,0.3199138086438179,0.05203643048330559
29038,0.09129978361725807,0.6745431525707245,0.2341570982709527
29039,0.4721680338382721,0.4352258715867996,0.0926060639795265
29040,0.37300726372003556,0.5638834288120269,0.06310928586561931
29041,0.3207522276639938,0.5882379524707795,0.09100982403616945
29042,0.11511071682721376,0.7590081664721171,0.1258811499772613
29043,0.7713850514888763,0.16511429192870855,0.06350064588226678
29044,0.4277053471406301,0.20661100029945373,0.3656836609418193
29045,0.5663392317295075,0.407392201423645,0.02626857362622104
29046,0.7341306664943695,0.21486849159002305,0.051000860486238704
29047,0.5577848145961761,0.33952687338987986,0.10268830446149999
29048,0.6438532311916352,0.2892368816137314,0.06690988533198833
29049,0.6905145919587877,0.21033771804173784,0.09914768059893718
29050,0.5382716820240021,0.37922779643535615,0.082500522062237
29051,0.16226288555065793,0.6693861399491629,0.1683509978123475
29052,0.6440561547756195,0.22907842642068862,0.12686543283173815
29053,0.2174797951877117,0.721877022266388,0.06064319372177124
29054,0.3617042731841405,0.6042668632666269,0.03402888958260883
29055,0.5044074671268464,0.33652697078386945,0.15906554346283275
29056,0.6690660157203674,0.1709334329366684,0.16000054646295667
29057,0.48229091000556945,0.5037090899944305,0.014000009449071748
29058,0.724703978061676,0.24128879487514496,0.034007216765880005
29059,0.7486233751773834,0.13707170794904233,0.11430494609382004
29060,0.48722891092300413,0.3297696287631988,0.18300147971638853
29061,0.6441433169841766,0.31283874946832657,0.043017943873899636
29062,0.4102411229610443,0.5087494297027588,0.08100946171621763
29063,0.3358921753168106,0.24549352876345318,0.41861428101857506
29064,0.5653474025726318,0.3849640828371048,0.04968852818175219
29065,0.4975482180118561,0.4341124974489212,0.06833930019708351
29066,0.7006383740901947,0.2493102765083313,0.050051324932428545
29067,0.6602709250450134,0.18072817343473435,0.15900089094658051
29068,0.4056896196206411,0.4980913510322571,0.09621903725606779
29069,0.33164044189453123,0.4568254237174988,0.21153413252532483
29070,0.558238440990448,0.36100683534145356,0.08075470447957923
29071,0.7407675719261169,0.22023164576292037,0.03900077888978467
29072,0.11319018509984016,0.5943206077575683,0.29248918362669646
29073,0.5471476461887359,0.27370967229207355,0.17914268338183562
29074,0.7338881921768188,0.22510971793532372,0.04100209529207496
29075,0.5864595556259156,0.39954031026363374,0.01400011252902965
29076,0.5827606439590454,0.3362238066792488,0.08101556586721563
29077,0.44650109656651815,0.32982042014598845,0.22367849568299666
29078,0.72515802693367,0.25433943241834644,0.020502561853079897
29079,0.650125513792038,0.3158095323284467,0.03406497708254416
29080,0.5935200872421265,0.3514795402288437,0.055000382642383557
29081,0.24248621147871016,0.538111788034439,0.21940202283859253
29082,0.11305533546209336,0.140195203602314,0.7467494609355927
29083,0.5475257545312245,0.4012178230683009,0.05125643574185233
29084,0.4441498794555664,0.46917612409591675,0.08667400389909745
29085,0.3271356393098831,0.20922437102927102,0.4636399673091041
29086,0.2612373858094216,0.48932561326026913,0.2494370211865753
29087,0.6294504342079162,0.3125475988388061,0.05800199123178391
29088,0.524747350692749,0.2378755009174347,0.23737711809272877
29089,0.4894781548976898,0.3719856501817703,0.13853618933988038
29090,0.30337061598300935,0.5535557981967926,0.14307356649525463
29091,0.501611093044281,0.38138811719417576,0.11700078795312675
29092,0.6900551822185517,0.23722664988040923,0.07271817520610056
29093,0.4716408452987671,0.41902115166187287,0.10933799445373006
29094,0.6598627660274505,0.3166208203434944,0.023516395732018282
29095,0.5637491941452026,0.3581788034439087,0.07807200765685411
29096,0.24570703303813934,0.6832428333759308,0.07105010587908328
29097,0.6398615560531616,0.29611986219882963,0.06401857830648078
29098,0.4081399986743927,0.4993522825241089,0.09250771850227466
29099,0.7167605754534403,0.11812200316786767,0.16511744838704664
29100,0.6060876035690308,0.344638778090477,0.04927362066516071
29101,0.5319721824645995,0.35403453254699707,0.11399327660650015
29102,0.46675526356697083,0.4991791415214538,0.03406558313179994
29103,0.5351373016834259,0.4083550242185593,0.056507689081940045
29104,0.774084333896637,0.2029155170917511,0.023000111763931443
29105,0.5657634241580963,0.3320778933763504,0.10215867872571106
29106,0.47461772680282593,0.4292365845441818,0.09614569534687326
29107,0.7201997842788697,0.26030001455545426,0.019500176565805532
29108,0.43660093784332277,0.29584875619411466,0.26755029362253846
29109,0.3518332877159118,0.5097237184047699,0.13844299993291498
29110,0.31381053208907445,0.5109826149781544,0.17520684175690016
29111,0.36894067251682283,0.39261396590868636,0.23844535132994255
29112,0.2269086697101593,0.7654243655999502,0.007666957541830622
29113,0.31366454462210336,0.5502302024364472,0.13610524775914865
29114,0.34160331618785855,0.537039428472519,0.12135727993235923
29115,0.7281506502628327,0.16882001680135728,0.10302934103758889
29116,0.19604799002408982,0.6965045206546783,0.10744747479842044
29117,0.23711446064710617,0.5795051124095917,0.1833804176300764
29118,0.3674392263889313,0.3120577163696289,0.32050303256139157
29119,0.3641392060518265,0.49436077904701237,0.14150002281740662
29120,0.2405401740670204,0.6244300608634948,0.13502975539609907
29121,0.17298478934168815,0.6954670081138611,0.131548186711967
29122,0.18981905528903006,0.8071809260845184,0.003000025110740154
29123,0.4456414928436279,0.3873924137353897,0.16696608058619314
29124,0.6993611730916159,0.2986294280009611,0.002009381888048665
29125,0.6377042531967163,0.2947728990912437,0.06752282480732538
29126,0.21008204787969592,0.6596640884876251,0.1302538732951507
29127,0.7169404633045197,0.2260112303495407,0.05704831967549399
29128,0.45353104829788204,0.38674519562721255,0.15972378960251807
29129,0.14218750501672425,0.39353151464462277,0.46428099151452384
29130,0.5426811304092407,0.3433117915391922,0.11400708097195457
29131,0.5194700365066528,0.3295087889432907,0.15102118335760314
29132,0.48129580116271975,0.4161847826242447,0.10251942261587828
29133,0.6201398289998372,0.1811786074995995,0.1986815681571762
29134,0.44619239163398744,0.46786219115257266,0.0859454105777666
29135,0.4558203506469727,0.5030104792912801,0.04116917121680551
29136,0.7019928750991822,0.17673395638912917,0.12127317404505447
29137,0.36758158719539646,0.5232872941493988,0.10913111306726933
29138,0.5251340816020966,0.37771797966957094,0.09714793893205934
29139,0.5700044963359833,0.3311517097155253,0.09884379282890345
29140,0.3885876739025116,0.37195820035934446,0.23945412783361972
29141,0.5474003736972809,0.25882679247856144,0.1937728185155429
29142,0.35674285447597504,0.5032444510936738,0.1400127085166052
29143,0.4325000817775726,0.4962448435306549,0.07125507081004907
29144,0.3804111223220825,0.4166859124104182,0.20290294105311235
29145,0.792053982257843,0.1351953267008066,0.07275072567968345
29146,0.5333790149688721,0.25799302029609683,0.20862794680707156
29147,0.26100893030563993,0.6628213380177816,0.07616973981109913
29148,0.3729632443189621,0.5683091962655384,0.05872754542928984
29149,0.7006350356737773,0.19027600580453874,0.10908892770436554
29150,0.16941225570440294,0.5200335986614227,0.31055416984856127
29151,0.4223589689731598,0.46217003190517425,0.11547099219495431
29152,0.38524241916338603,0.5281079618930817,0.08664959641716755
29153,0.5338441801071168,0.30300571000576015,0.1631501161735505
29154,0.6943327486515045,0.20658965727686882,0.09907756317063468
29155,0.5948887559572855,0.19077560847997665,0.21433566711947546
29156,0.4976824996471405,0.4912791447639465,0.01103835410461761
29157,0.578178142786026,0.3363278603553772,0.08549398964084685
29158,0.5808778174559275,0.335115961309274,0.08400618870626568
29159,0.34196966779232024,0.639019588470459,0.019010733202543633
29160,0.3826130448579788,0.538882775147756,0.07850417801520476
29161,0.48641597509384155,0.3271314902305603,0.18645251698046922
29162,0.505628466129303,0.28525537165006,0.20911616408328215
29163,0.5051139497756958,0.4568835319280624,0.03800252895165431
29164,0.4334873135089874,0.4637263650894165,0.10278632186725736
29165,0.7340391118526459,0.2269457038640976,0.03901518236422271
29166,0.47887704277038573,0.4291221376657486,0.09200083819389829
29167,0.5407765220006306,0.1516902502179146,0.3075332522286723
29168,0.7000797140598297,0.2189168512225151,0.08100343232136402
29169,0.16333798724412918,0.6846537351608276,0.1520082985670815
29170,0.26849940226078034,0.7274993609428406,0.0040012593013707375
29171,0.5796484482288361,0.28714656676848727,0.13320499987109602
29172,0.5206875855922699,0.4484614231983821,0.030850996548081943
29173,0.27638338243961336,0.22897636407613753,0.4946402609348297
29174,0.6889504482746125,0.15663954074184103,0.1544100223922481
29175,0.379547535777092,0.555435253381729,0.06501719716237858
29176,0.8757025633335114,0.11934646436572074,0.004950981701418823
29177,0.31768679659366605,0.5851117579936982,0.0972014455595192
29178,0.3102945339679718,0.6179676797389984,0.07173779368540271
29179,0.30313256323337556,0.6923663489818572,0.004501093206265068
29180,0.29644478881359104,0.2853977709412575,0.41815743279457096
29181,0.685798859834671,0.22850755455096564,0.08569356731714894
29182,0.7493351423740386,0.16190727333227792,0.08875759349049381
29183,0.7957083404064178,0.165277129098773,0.03901455575602449
29184,0.7050153772830963,0.19638925901055335,0.09859537528967485
